ticker,date,Escore condicional,Mahalanobis,Isolation Forest,LOF,KNN,ECOD,COPOD,HBOS,One-Class SVM,Autoencoder
META,2019-10-25,0.9051243555042876,25.89239611151269,0.4062363390994047,1.3083339396872429,2.6532063930263807,39.746699580476324,29.060453805082442,22.554164115404202,-0.0027164456056253962,0.12539007
META,2019-10-28,0.44048994355718274,12.050107733702218,0.38234343012811867,1.1538485053858611,2.309576352097684,33.75071553569838,25.99315798975642,19.850220308538656,-0.002945782773745001,0.09628186
META,2019-10-29,0.4366449655010362,22.38617350136754,0.3984753673384157,1.242667272742886,2.6210698483474606,38.3749557647615,27.598270158788946,19.060909086446845,-0.0025379718181383955,0.100507826
META,2019-10-30,2.195212314251716,38.447068095765665,0.42421831497320195,1.0873284466283462,2.7474265934518325,40.65213653837074,32.51752474856156,26.40754747717846,-0.002191484029493581,0.23935431
META,2019-10-31,2.645895084628913,144.79479113475006,0.5623581532608183,1.2034270668124234,4.682939651291851,59.12069339348043,46.55310867196612,36.814677271383424,-0.0027686629086748223,0.22636163
META,2019-11-01,0.9608921703393817,78.99471705688705,0.46630162094876804,1.1479327521028881,2.5058005533118655,40.415671509837125,31.04208409087486,31.399955469332998,-0.0025998174502302493,0.15602209
META,2019-11-04,0.47025760991947835,37.048843015957004,0.4127505015184203,1.110086399264725,2.1930099160327963,35.618016914028,26.200947461561693,23.683677760409566,-0.002591807612370202,0.114580065
META,2019-11-05,0.3555788990942652,33.81978463891814,0.4136523837696831,1.0293017925339625,1.8158753373901915,35.75325936117445,24.781709517507878,22.19016893950411,-0.0024535663520339627,0.10332463
META,2019-11-06,0.8866217706860554,38.16657628421695,0.4228483264603563,1.1299005181439028,2.1415116014058553,35.79197977767209,27.58207636574806,22.649811512776374,-0.002549870674311473,0.10506611
META,2019-11-07,0.44584127741856655,12.851990165186306,0.3661007649510131,1.0275724942668396,1.827473599117886,29.393541657489074,22.599340947321895,19.6045164939565,-0.0027985038543460066,0.07101802
META,2019-11-08,0.30155540726181856,9.520080145393,0.36070610294091426,0.9902603324640947,1.5866761244224146,29.171877333082328,20.987004930892116,18.292874195831477,-0.0026678480922970194,0.06302166
META,2019-11-11,0.6953866364643353,11.318980089818147,0.37119555703076623,1.0010869149168964,1.6963172406086862,34.92610431796589,24.655316348757353,18.75251676910374,-0.0025494776846036594,0.059748996
META,2019-11-12,1.2674224645400733,18.490077323761522,0.3839709922148804,1.0318320027941053,2.0708313498215163,35.36325956574746,27.219792521026093,20.44955992930161,-0.0032268435063042395,0.068820044
META,2019-11-13,0.4372573941006669,9.306697511349016,0.3601789406744013,0.9811232328063639,1.5928140834574056,28.006615019494696,21.10159790009175,18.841891787038296,-0.0027901727096635463,0.05277813
META,2019-11-14,0.6270914771678788,11.35190940573429,0.36119774275310873,0.9892216713018284,1.5307982259572361,31.8480551045465,22.34212936365016,18.841891787038296,-0.0026375637087585647,0.056331802
META,2019-11-15,0.5140442050239324,11.061801986670183,0.3652330180898969,1.0080607098903016,1.7459354808934242,31.378632044275555,22.287893399439564,18.382249213766034,-0.002782861416309777,0.057026487
META,2019-11-18,0.5845904358050376,11.595758923109628,0.36260910648154504,1.0239250016358685,1.9462276708598003,29.66169815821206,23.26658191000376,18.444937716526983,-0.0032294843238577136,0.051759414
META,2019-11-19,0.6555296063877287,13.819744303257217,0.36160215680303237,1.040948713279082,1.9549035722025843,30.089851001977166,22.812229649443424,19.818571483805034,-0.0027459078957413454,0.0707743
META,2019-11-20,0.641310083046695,11.658509943951543,0.36406022972070823,1.0167204934478669,1.7960156217590892,30.107527058805662,22.72089236467908,18.85370632855918,-0.0027810218589956037,0.055613365
META,2019-11-21,0.15745815034578953,13.32952238512088,0.3641307811806657,1.0360792827685565,1.7791086640374252,32.68307429029037,22.325715340967847,19.354794060646963,-0.00245211690155628,0.05590608
META,2019-11-22,0.5067597955323584,15.345850162080243,0.3770796659501169,1.0581531371289234,1.9246366973799152,36.438997271258415,24.09934025942279,19.354794060646963,-0.0024123457600997815,0.055556815
META,2019-11-25,0.2662267753350403,20.5855240889472,0.37411056733977616,1.079616435125413,2.0038065087669903,36.477935167827994,25.213132721992615,20.94154907145809,-0.0023312595109577948,0.06663879
META,2019-11-26,0.5692845681478002,14.67896317335339,0.36519152687487105,1.016389203181945,1.7448770568735874,32.3230225718336,22.61869109300145,19.448040250552637,-0.0025219701564625423,0.056751147
META,2019-11-27,1.1070073428772063,17.049779213915613,0.37363052037875466,1.0432656434003031,1.9911757999455288,33.08173484981264,24.16739123244635,18.487309945192592,-0.002922269759915812,0.051138606
META,2019-11-29,0.9528292817953596,11.39024082218803,0.3678933180630715,1.0040328373498586,1.6412010599482358,34.33715101214199,22.941150344651838,19.110654426495472,-0.002549748643187139,0.029830102
META,2019-12-02,1.0392357826666645,15.318691090690653,0.36855410275093176,0.9944285383585806,1.7302234878040295,30.554033426800217,22.389238786254996,17.99309943100373,-0.0027364802250261005,0.024482073
META,2019-12-03,0.5094823343404087,12.101087203235844,0.36479239891785076,1.0310896715072073,1.826101336108641,30.42990685276187,23.1375425986999,17.458790673965495,-0.002797866217888148,0.061748173
META,2019-12-04,1.0321507093146205,11.621217816968606,0.3744379528954789,0.9917694475010421,1.5895073867391283,35.644341382757304,23.150723596332973,19.435217345876318,-0.0024680456251782593,0.021194521
META,2019-12-05,0.489058116795422,9.09795190322503,0.3607981296815843,0.979904891909431,1.5341484458727237,29.657433982323635,20.791413245836615,17.214235648424115,-0.002765580767609903,0.031789586
META,2019-12-06,0.6475111758261556,12.995266031914174,0.3741580779002103,1.0070405057208758,1.7435055645667819,35.13773937441237,23.710760395987993,18.96427717587597,-0.002450330942279251,0.03747392
META,2019-12-09,0.13591584382218255,8.255300285178388,0.36489216455349527,0.9839686571902884,1.5297248461903912,30.671309096173456,21.747724757559325,17.99309943100373,-0.002627615472533834,0.019127388
META,2019-12-10,0.5762975644377178,9.623401432055012,0.3748692482559124,0.973770259680623,1.5447663090577277,34.57184341606928,23.047473907340013,18.63460852705642,-0.0024800802943760053,0.019306263
META,2019-12-11,1.0484188695018777,11.128003413092307,0.37683560024713164,1.0101037432317703,1.696261422235163,35.27132538218729,23.645891466527424,19.75443855518367,-0.0026629390981766678,0.019800218
META,2019-12-12,2.8880119141896965,104.79643177132067,0.469411901236719,1.2088430600080844,4.114046636514267,49.066330969136686,40.47174910209164,26.12631512243348,-0.0029925488810793144,0.11097573
META,2019-12-13,1.3054802695575423,14.891622371179347,0.375878471716737,1.0109811532282784,1.9298790701465558,34.0390478205672,27.339050472177806,19.309442972815802,-0.002822029779225274,0.029770829
META,2019-12-16,1.618623146012202,17.287374132717982,0.3788317307432854,1.0019145243235528,1.8234810334725002,34.260435990513514,26.30461529850021,19.823115877141923,-0.003282023413212473,0.015225051
META,2019-12-17,0.4108294364762952,7.729811557179635,0.36019811454202477,0.9641365762884111,1.455474709128696,28.93925583532587,20.875625687250913,17.35271547507372,-0.0028286044438497002,0.024865014
META,2019-12-18,1.6604281884291443,19.824457513865678,0.3889928956359847,1.047355536831649,2.17937730227606,37.86300670278932,29.2197857426377,21.836464055902333,-0.003038724120573513,0.024165569
META,2019-12-19,1.2140566963975332,11.750289579486735,0.3692374756538306,0.9953661550498205,1.7679693135990793,33.17691630028209,25.34740098061274,21.01894970463775,-0.0031017557458099775,0.019280301
META,2019-12-20,1.9056524927657599,15.546722696057923,0.3831208370019566,1.08615739491165,2.3304509442849075,35.876391691235355,27.600713570529756,21.371924043532182,-0.002723364553020826,0.043550346
META,2019-12-23,0.16340194393468369,8.047885445182215,0.36204240609638993,0.976707097047258,1.5472259104901345,31.437191205213036,22.953870538250865,18.53508450581443,-0.002793882382181385,0.022579983
META,2019-12-24,1.475189538467872,11.052113588232546,0.3824680502423562,1.0228956713313266,1.7585866666648842,38.32051075382596,25.991606566155127,21.445060564452238,-0.0026532423542233573,0.028896004
META,2019-12-26,0.846417435066823,9.228987453077718,0.3668911221330876,0.9991454543088577,1.6671679662147545,33.655579802385944,23.986647104317115,18.334127132706147,-0.002977142823363026,0.023337722
META,2019-12-27,0.26204200311226644,6.806661539144463,0.3594329291179166,0.9754551811476903,1.4617279359686275,31.611629582060157,22.246191780428905,17.544815910614336,-0.002762600210649062,0.019375242
META,2019-12-30,1.3817451868643869,15.264098421421515,0.3774655773314926,1.0163204537479678,1.8691939205602008,33.71965957283578,26.87448623619383,17.822591961106173,-0.002919148248093452,0.026637435
META,2019-12-31,0.48295095332182914,6.886014218087714,0.3647037027769848,0.9709861009390957,1.4335129767087302,31.42531227247809,22.710751426827002,17.544815910614336,-0.0028342771364516057,0.024892684
META,2020-01-02,1.4559460625654215,16.5250059286261,0.37998232220935474,1.0187739350991785,1.981628973033002,35.546867019444136,26.513740532173273,20.837766193025754,-0.003174201940397902,0.03121422
META,2020-01-03,0.46810830076800597,8.278363787815024,0.36588147250320796,1.0216830490328157,1.8294628440771477,30.078695581245952,23.785503237875236,17.42371204226473,-0.003020243613420715,0.04689925
META,2020-01-06,1.0869269678908755,14.631335573618866,0.37838411839462266,1.0581184196098246,2.160324637995128,36.66561687755925,29.248789717416884,18.92079696673455,-0.003463465221432571,0.02703184
META,2020-01-07,0.41646934374697453,7.126773301650203,0.3603320622121371,0.9818359424631179,1.6062905240894778,30.65410643881646,23.164917724040322,18.960625192601963,-0.0028938429834085466,0.028378297
META,2020-01-08,0.4597499426456308,6.615612333073553,0.3604200258459928,0.9841393247435054,1.6671671989079675,30.392445549054738,23.37882877026825,19.568069891913343,-0.0031656632029354575,0.034010045
META,2020-01-09,0.709894796343228,10.343165195670116,0.3712933055978278,1.0087391367429543,1.755406949110193,35.698400557925986,25.472139758433297,18.960625192601963,-0.0029449429568856053,0.04256491
META,2020-01-10,0.27480976196684803,7.9962701527614435,0.3632887558987444,0.9903778164887911,1.5969136788039018,32.6548205878509,23.701236607908694,18.716070167060582,-0.0028078715422419536,0.039301705
META,2020-01-13,0.8614260459952089,11.196094726267884,0.37107483065961605,1.025063512201612,1.934974111149233,35.760620370380096,26.345249601509963,19.74993641469377,-0.0030821554399187404,0.05339723
META,2020-01-14,1.0098985310693134,9.598503860924165,0.3680962867883696,1.0087616473702907,1.8064076339866693,32.937752301117925,25.999633721064605,19.441462828458906,-0.002963242373735767,0.041611195
META,2020-01-15,0.4984452916640531,15.787587624212517,0.3835420523503351,1.0823455676611011,2.036496231402614,41.58829125424735,27.951078870157506,17.808640150410266,-0.0025658164529138985,0.0637902
META,2020-01-16,0.44751896009297293,8.68626665616731,0.3679196483533393,0.999023500764817,1.7249084039689244,36.575217063430095,25.057082061374878,19.05759394577434,-0.002701734994970885,0.040399488
META,2020-01-17,0.6015205292875867,11.64697983921812,0.37609856477085274,1.0175918605009984,1.8004251276571799,38.45155165447614,27.191000387127303,18.053195175951647,-0.0025181084295388574,0.05438809
META,2020-01-21,0.6038309723438622,9.561415586568375,0.3703881525537349,1.0067499498255077,1.7957298639653292,35.26151876349653,26.5629786865255,20.230774050550718,-0.002844154772812484,0.04098976
META,2020-01-22,0.3414232906748841,10.753898325335099,0.3812924900058325,1.0080731586515446,1.7516607292599915,41.14445993029026,28.208210416835886,19.05759394577434,-0.002486387874007052,0.04743664
META,2020-01-23,0.8106006460319138,11.32079606769259,0.3722964448259304,1.0204899525910027,1.800724673081829,36.45965087460427,27.35207683719754,19.84516154366605,-0.0027398175807987982,0.050190914
META,2020-01-24,0.856922274504466,24.59946012802506,0.3836690350231418,1.0834563873120653,2.2870249005646897,35.945064472623166,28.966577183627592,19.184776194241884,-0.003081076298849357,0.11061263
META,2020-01-27,1.2536080145428916,22.19804911698084,0.39027351990060993,1.1655973374438133,2.6600541199275702,39.384326677062155,32.460091369137835,20.632770186998474,-0.0030502601431633396,0.06437843
META,2020-01-28,0.8489329816429378,16.386024069186696,0.3754514631256532,1.1264665968287852,2.3115482467911517,36.37584448024422,28.999914278441164,18.72140252969385,-0.003487049186678896,0.09162587
META,2020-01-29,4.370519452632459,99.69390896313978,0.4742081616342345,1.166613241354317,3.564576997332642,52.857517843706695,43.10366114762371,26.492018236245485,-0.0025797858629223206,0.20962931
META,2020-01-30,4.401782066472441,279.3904329658211,0.6063529375701087,1.18994897412373,6.262746085126449,74.38820531394,65.05147625906048,42.84366902203018,-0.0006523167925360486,0.29321143
META,2020-01-31,1.6404373873587144,62.769986440583544,0.5299575233284034,1.155934827397813,3.3273129098748377,57.05139697743343,49.81900746782867,36.69387194902536,-0.0035070291721504593,0.20680436
META,2020-02-03,0.506739189302262,57.79967461257664,0.4660746607979632,1.2237473936972345,2.7118803017312527,43.23282036797277,34.284064569261346,30.58854129197137,-0.0029498571264904463,0.22749607
META,2020-02-04,1.1917951300696012,62.31889998295095,0.490634223506987,1.20205987090334,2.9230104481483554,47.14510137859091,38.14389547728516,31.352427115966897,-0.003648775310552468,0.21823561
META,2020-02-05,0.3049074162312491,40.48559946811222,0.4284260830732519,1.1941398467897655,2.5486268823481173,37.453095579185494,29.877032968276836,24.372507617920874,-0.003174017271141469,0.17391752
META,2020-02-06,0.5794194629060134,16.484141851512227,0.3878459291188075,1.0273995851441489,1.9248449444879328,35.496445333535554,26.703153593157477,22.98935729158296,-0.0030016329928541415,0.14004187
META,2020-02-07,0.32606998031222406,16.454309065862372,0.38390046218581314,1.0320609788792308,2.056812256644877,32.543570126819326,26.216109832235624,22.200046069491155,-0.003235550702563996,0.12884033
META,2020-02-10,0.3274428900090826,19.51142890139753,0.38966754647597074,1.0904576041558078,2.1563734738598597,34.174381199521996,27.07945156259518,24.304730680983756,-0.0030362252327121764,0.15095924
META,2020-02-11,1.054497734292742,32.16328401295359,0.42206457511288614,1.1711988682053822,2.894208647531386,42.151682050921096,37.0805302608325,26.48085013006855,-0.0032512014609004936,0.14948626
META,2020-02-12,0.7855313808401695,19.029139055332823,0.3914272849702903,1.0841612149132702,2.31515064451879,34.37019667863244,28.071831103054933,23.300331911161063,-0.003590744861924012,0.15043676
META,2020-02-13,0.5596309287966694,18.783904024080773,0.3928636731713936,1.1010250732610696,2.4023462351142024,32.955507759529944,28.211718970257845,23.926592984602184,-0.0035845049512928254,0.14615439
META,2020-02-14,0.5417629570591785,17.73116927788482,0.3869653906083279,1.0257381380173725,2.002014021524104,34.24396425810934,26.4128534892294,24.653215703933046,-0.0030931775968724515,0.151144
META,2020-02-18,0.7395713157984755,19.592392283519267,0.39529271209945727,1.0833289141684252,2.3359851764916177,34.58675909729381,28.597404479932813,24.715904206693995,-0.003525087128946141,0.14898452
META,2020-02-19,0.3954527212948413,20.79736355495619,0.40178122537357314,1.0990924765618282,2.197084094071813,36.91463109438441,28.292447751926613,25.11285827720531,-0.002769421341951451,0.15398133
META,2020-02-20,0.4485428573686165,21.437540355794106,0.39806056025060527,1.1247884601566018,2.419812989878734,33.81777622197251,29.910091610390282,24.141680532333066,-0.003533750047608368,0.1680741
META,2020-02-21,0.7010638723411559,24.777841143769823,0.40654323576913465,1.1029245101421061,2.4623055609394613,35.68131188021066,32.13018894821988,26.04931709836192,-0.003450993703521236,0.14747997
META,2020-02-24,1.594919717092263,64.34761070443949,0.4699988939240946,1.1916085521569348,3.7102565766951066,48.76233666666119,44.717645163059736,29.415734917668125,-0.0039324001438541725,0.12698829
META,2020-02-25,0.5497574050110445,30.59295957110404,0.43057004673761423,1.1503788632884862,2.947453576536912,38.342958428217656,35.08483841912162,25.241356896009208,-0.003732842607070022,0.15241669
META,2020-02-26,0.2662316958023905,19.66425717411514,0.39520010083693224,1.0474689905256946,2.271926696517865,31.261180593644898,27.916924460514934,23.43979552887213,-0.0037726638600656254,0.13753255
META,2020-02-27,1.137171757050252,47.15725482945158,0.45947555226777903,1.2017329672332198,3.5616347885632194,45.735246245725136,42.593982011251775,25.589527990099896,-0.0035432872220959896,0.12990922
META,2020-02-28,1.1861346954335845,61.866433850580655,0.438578757673949,1.3465570262702946,4.203671859933225,42.22777710785426,38.43725513655431,27.157313014978666,-0.003579923516808568,0.14625399
META,2020-03-02,0.9502652933415154,22.644218336316964,0.3989318627776586,1.195993055730128,2.990456357621145,35.8758421089346,30.194327146875274,23.607530423125514,-0.0039655229915058696,0.061278477
META,2020-03-03,1.9742766804648015,50.86629021678328,0.47270041071801244,1.0840460431385266,3.400121241710166,48.354203089342626,44.351357537329335,28.326078706439073,-0.0046196925059160295,0.0786338
META,2020-03-04,1.2694637453437105,20.348581768280617,0.40095142043441206,1.0929372261401546,2.6712466784186413,37.032714589955965,29.767286091757754,24.8344596291201,-0.0043538597374102065,0.064874485
META,2020-03-05,1.0554250659028976,28.604761553371418,0.41260113393247516,1.0719795915404629,2.6900031993826765,38.68252691682229,35.024748916298314,22.789907814624417,-0.003966749017934696,0.054602336
META,2020-03-06,0.8575698260588406,31.62147767747771,0.4101481763346068,1.1087266301392644,3.200596118628884,38.275412391646235,35.21766017730534,22.37935617306538,-0.0044947420366347555,0.07333065
META,2020-03-09,1.9634257463039841,109.6149152418744,0.5336722511355041,1.262995966532023,5.26734297684965,61.4654295743447,56.01331141077822,35.014567689493155,-0.0032486700976763283,0.19753903
META,2020-03-10,1.8325453893284536,58.21466234867078,0.48891355467945813,1.111547218496795,3.6751293656528774,53.016267196597475,43.198553147207946,29.949666525407316,-0.004070527585963283,0.17222129
META,2020-03-11,0.9796452811251255,39.1758474152006,0.4519954041807597,1.0716798423000593,3.250634783509442,48.47963925586882,44.38610208375336,28.812848325065048,-0.0042702146818100264,0.13329414
META,2020-03-12,2.2390691785956065,136.45559928140378,0.5546497722809437,1.3189594684979309,6.504839257310744,69.02885011748482,63.7320208901359,40.36956827102912,-0.0018188757532801442,0.20831281
META,2020-03-13,2.52652725475767,166.23329716031782,0.5705466920982056,1.3385333779476836,5.927720966012467,73.17416667684085,59.24745171525187,43.37508152940378,-0.001035271287233041,0.37138227
META,2020-03-16,2.665823638444183,414.13906386433916,0.6340517041230102,1.5112178256624869,10.134328901932086,89.83129903369803,82.91583801608557,48.44976839397178,-8.980978755133854e-05,0.42955527
META,2020-03-17,0.921703034147205,89.73847673808646,0.5235803919369367,1.3281499178444243,5.31976063284383,63.57302550924962,53.926759531774216,39.29643257243883,-0.0026867754293524696,0.30027065
META,2020-03-18,1.056099463951946,118.74686507949085,0.5163386497382929,1.3805157342552499,5.864102500567585,60.06568503742409,54.691520630207435,39.47184366350272,-0.002144701022202148,0.25867686
META,2020-03-19,1.0845465813818713,94.48931156552314,0.5050801826403748,1.2040459318479517,4.601091698969405,58.635726416088715,50.96463800019175,37.5890618583588,-0.004137372126537291,0.3235705
META,2020-03-20,0.5955867697381837,53.48975756291359,0.4768872488049511,1.175869966201704,4.090685263533296,52.850037276707035,47.70929496367265,34.07887499063176,-0.0038064836266017326,0.23857194
META,2020-03-23,0.34178174843931464,46.62959870490985,0.4706929690036504,1.1804970395005476,3.9561969685160037,50.1384178728787,45.63101626660847,33.52482249233792,-0.003912187821200097,0.2304497
META,2020-03-24,1.5148944109200704,157.85417564146016,0.5369164408406738,1.2703873000844899,5.252753705016176,64.49216860314799,52.38386532395492,35.8986117366375,-0.0019512694542819305,0.32373747
META,2020-03-25,0.6968378596100885,47.013135126531,0.46718927548045297,1.173819156276357,3.8368677215751115,52.63156042570828,48.77104239858766,32.355515084110294,-0.004301517732252985,0.21840739
META,2020-03-26,0.8001883912160115,95.36089235427524,0.5287293638174214,1.2412398915570781,4.164359982727073,61.04502709218687,50.63290989754331,38.389363452323636,-0.0037823796120789463,0.3471852
META,2020-03-27,0.4394998533401321,97.89319397452547,0.5242531708175295,1.2534754353370459,4.452504517612902,62.29916925325469,55.728262061395434,39.89965641373304,-0.0031129451193808344,0.23867261
META,2020-03-30,0.9228561496518523,111.39215874620463,0.5185177589735684,1.2553550449050117,4.315301034406015,61.2883272985872,49.812816178377716,35.568481727337144,-0.003763034079864116,0.29292354
META,2020-03-31,0.56218649631595,58.191296373177146,0.4676360543729189,1.2802302839638322,3.740175111641673,49.829339457087215,42.79711748097743,33.199697903845816,-0.0035597979760305324,0.18506089
META,2020-04-01,1.1514889954538878,93.16448698763578,0.5145848159280197,1.2439183292325895,4.468966934679819,60.14890258127756,53.38212368056131,38.32650282955433,-0.0029832907821040473,0.20172127
META,2020-04-02,0.8242208826363262,59.983835342853645,0.47607458924457724,1.2866708638827187,3.8492976938249694,50.71925149177168,44.058573933753394,36.028124300609406,-0.0033889158473391482,0.20228355
META,2020-04-03,0.1951939937109048,51.843078741887,0.47469476680158407,1.1933552922367103,3.791287087953779,51.03009624014443,46.65266635674512,33.659340477118086,-0.0038837006980670975,0.2333546
META,2020-04-06,1.111514754205012,129.09535986465949,0.5371836686579041,1.2581302078796421,4.821328144165141,62.08570777465863,50.47923840194322,35.39693132030095,-0.002803146681543622,0.3098603
META,2020-04-07,0.3397620232957044,67.7638738696962,0.47357680369050137,1.319382165984356,4.327072734427887,48.46294666755287,40.42412247053389,30.840111396586813,-0.004178201629906158,0.22338504
META,2020-04-08,0.8143861997762394,63.59738834881931,0.46577816884723433,1.2361804098543525,3.672082455775935,49.10706313837948,39.89716066240648,33.064684110164734,-0.004504699094914945,0.19965227
META,2020-04-09,0.5276783126152843,53.95965873525717,0.4466356083217303,1.2723716994252876,3.5697450680572045,43.35011091789835,36.0811878954086,30.25045495807332,-0.003847264844154365,0.18631776
META,2020-04-13,1.1753694282966083,67.88188873218249,0.46218033654728014,1.3902658595366038,3.90150583573502,49.618585629039245,40.137574355670345,32.2080652558544,-0.002923447296850839,0.23221834
META,2020-04-14,0.8128439379865394,65.24344187209658,0.45663091409039486,1.3534440887734251,4.017841519833812,47.5395718794765,37.28860709389804,31.926031891282022,-0.0035596100409157365,0.19817407
META,2020-04-15,1.3100919748827284,56.7241737398149,0.4301797792798658,1.3461966754815513,3.2367363550145596,41.628615057661314,33.748669738442146,26.993443666110565,-0.003050182138940154,0.31753394
META,2020-04-16,0.2701284478497947,45.50597867068218,0.43147777895885703,1.2984698689705003,3.2975115621862585,41.651327211252195,33.43855707555631,26.90747988561651,-0.003279382269197642,0.31435692
META,2020-04-17,0.5680108962213867,50.076586858936466,0.4358496050430735,1.412615527514445,3.4988169429244484,41.91544127853491,32.04536415551593,26.03364427272692,-0.003514234824841629,0.31940722
META,2020-04-20,1.3900623606835605,49.589037596213274,0.43717775902096045,1.300285422146968,2.9969011993220303,42.83720490329867,33.69676635981803,27.36856184858505,-0.0029490259087889153,0.3072464
META,2020-04-21,1.1301996678495168,53.432179895689984,0.4600429475720329,1.235880327929813,3.6860733662240404,46.869699591026915,41.68246561836838,29.529123939496714,-0.0032931767713926335,0.3442214
META,2020-04-22,1.3508805051870432,78.6754513631305,0.4897330273117259,1.2438840223537957,4.492059114028194,54.097047951880135,42.120841970935885,31.854400010483594,-0.0033929765072572746,0.34637508
META,2020-04-23,0.29309298856681604,39.54290800803135,0.4299989531278006,1.382324776622574,3.2065582775161254,41.04666940402657,31.86487602772625,26.068751777525943,-0.0034196270978034903,0.29296783
META,2020-04-24,0.8284221038882693,39.29413835193877,0.43449106608842447,1.2667192298438426,3.4746553671424327,43.69655633988914,36.61104950569322,25.900016495597715,-0.0038573522287841115,0.33709377
META,2020-04-27,0.9748018519400083,41.027792286097444,0.4265713500460941,1.3239219853290443,3.3236404146577767,42.260371779479705,34.82620527795615,27.056966383527193,-0.003291112365467168,0.37229708
META,2020-04-28,0.7520174932702531,42.43106270907322,0.4293145370330897,1.2918860101009875,3.2397640639175727,41.246442276820325,34.67124545042128,26.346527828017777,-0.003290300854837813,0.35893878
META,2020-04-29,2.693842961806999,83.55540443984826,0.5160777863665734,1.2503298298482122,4.527299517083555,58.59673502399854,45.43792498299669,32.05344369719952,-0.0030586199567221167,0.39168635
META,2020-04-30,2.048267833798138,172.91806912219317,0.5737483390103968,1.1321819723930804,4.95730669765214,63.64375504681977,48.8005054558301,39.594344512424925,-0.0028197078463796624,0.3059609
META,2020-05-01,0.6103495336278164,109.77772267872832,0.5138329604130712,1.422930139423157,3.8048493905012704,52.975797619921124,42.699619076876985,35.86537998406649,-0.0027947248818324414,0.29021913
META,2020-05-04,0.6286533989891421,57.52773106282986,0.43836524589388254,1.230868367399882,2.9349215002620586,41.37922708372609,30.562533227885304,27.261203457118647,-0.0032197831281753127,0.21954091
META,2020-05-05,0.37821485653909165,56.676285537690646,0.44011335467845153,1.280278879697035,2.881219188609248,43.15398497414397,29.51328666177739,26.98342740662681,-0.002912329278689529,0.27359274
META,2020-05-06,0.2555294469798399,51.02934895572768,0.43034592819230266,1.1910838750072477,2.562156048838726,38.65773121393429,27.42598740557672,26.972979967114618,-0.003102191284778508,0.22564384
META,2020-05-07,1.1564663023921191,31.723870013513007,0.4133849061789894,1.29204456134359,2.759195233519808,47.27923748787678,29.746517209641976,23.475915225769576,-0.0027813445748341194,0.17874771
META,2020-05-08,1.4801388790150092,28.70965849781923,0.4199690277674465,1.3025639242329046,2.7615626462323206,48.527064880740426,30.563892829619082,26.585998500299773,-0.002591307040060166,0.15228325
META,2020-05-11,1.2065096318004407,27.401134249334795,0.39972890462152305,1.2059636766954727,2.5967600881580166,40.93023864350491,27.685080873362242,26.585998500299773,-0.0028504001428582247,0.15360628
META,2020-05-12,0.7934134374787553,26.15818448268707,0.3935362660734067,1.185404830978143,2.5713260721591875,38.137520781279505,27.539842742500305,23.475915225769576,-0.0030117710438533228,0.14942124
META,2020-05-13,0.9686353631750196,27.405399328982412,0.3969707535409904,1.1713715289289381,2.640226814507203,38.1551795284511,30.43210964436586,22.174218674861905,-0.00367688685906672,0.16275434
META,2020-05-14,0.4302044639662188,26.34013074807752,0.3897448103463232,1.1400750809923288,2.4890240950191274,36.262882145775414,26.970951143050463,22.96352989695371,-0.003271125186592342,0.13345166
META,2020-05-15,0.38574970151615323,24.782577276666252,0.3887640270702722,1.1174193912988881,2.5397167418903877,36.21599512013952,27.066714517786735,21.714576101589635,-0.003573075377160514,0.1451557
META,2020-05-18,0.09787440688477503,25.192872400771574,0.3885577159887139,1.0882519710693883,2.266270372406493,35.930972458486416,25.060920181882683,22.68575384646188,-0.003203929792919293,0.149363
META,2020-05-19,0.8161711887923248,29.005947392499518,0.3938781666995959,1.1549594533670176,2.619103958378933,37.756043601112005,28.413923346237006,23.21166102605946,-0.0035926103604459057,0.18483791
META,2020-05-20,1.6449087753736091,53.526366130162295,0.4538454222269293,1.270015496440974,3.884969879509335,51.66699431411731,37.09464934234002,28.814795426046096,-0.0037285933096614867,0.22872792
META,2020-05-21,1.3486299052518127,47.09735392334463,0.41617867026747024,1.3622660660573167,3.313945288771248,43.13427959696556,30.987634563195787,26.6323367456501,-0.0029869495414771297,0.2722713
META,2020-05-22,0.6750520656656218,26.65912967181456,0.39499022642528425,1.150431622323991,2.551783969286439,37.22939910613094,27.225572515210743,24.982124476162888,-0.0033899295725979563,0.18303214
META,2020-05-26,0.7551664272544519,35.96883286143189,0.4006187936236859,1.2992589169379147,2.9757325915227826,40.78177379719867,30.396976869400092,22.05237731703669,-0.0034747520960163336,0.17244717
META,2020-05-27,0.74228226703703,30.456872391199315,0.4019916695600259,1.2355177523633427,2.965645471461776,40.35465976006479,31.865164207554933,23.764549789237396,-0.0036205393788705316,0.23848501
META,2020-05-28,0.8422723863247941,29.04268025601838,0.39570144072850044,1.2308018216966679,2.9556943936088236,39.10105277035886,30.797393585494607,23.622511492324378,-0.0033310203771652045,0.23549822
META,2020-05-29,0.37341279819070794,38.56744643807842,0.4319028748575389,1.241162720900302,2.7286112395115683,43.89151728743505,31.174503481170646,28.337953681270488,-0.0028277630966091058,0.16340129
META,2020-06-01,0.9294637708948944,44.02387580632096,0.44452532017274976,1.311236887396743,2.989750806554272,45.879965240200704,32.951241534060856,26.594803428048262,-0.003180282058065905,0.20530206
